ssn,alternate id,health plan,employee ssn,first name,middle name,last name,relationship,zip code,dob,gender,email 1,email 2,eligibility date,organization unit811260107,,BCBSH+,362261463,Jennifer,U,Burgess,EE,13265,1973-10-05,2,,,,CSM
426675269,,BCBSLW,963173753,Bradley,U,Fields,EE,21950,1960-04-28,2,,,,USM
959703047,,NQBAS,569618825,Sheldon,F,Gregory,EE,13085,1984-09-01,1,,,,DYA
623507569,,BCBSLW,899213470,Shari,W,Reynolds,EE,11897,1964-03-18,1,,,,FEQ
835615853,,BCBSH+,488842673,Andrew,A,May,EE,15717,1963-01-24,2,,,,IUA
515226820,,NQ90,944858159,Perry,O,Strickland,SP,18927,1984-12-19,1,,,,CMA
973892837,,NQBAS,315730483,Valerie,K,Fields,EE,14535,1985-02-20,1,,,,QLM
631035440,,BCHAF,139342702,Camille,U,Hansen,EE,17598,1976-02-29,2,,,,USM
923441828,,BCBSLW,324705612,Paula,W,Snyder,EE,15228,1989-11-21,1,,,,BHH
389794322,,BCMDAF,265134562,Wilma,D,Dawson,EE,12136,1971-04-20,1,,,,DYA
131875765,,NONE,603452994,Jerald,H,Johnston,SP,13939,1963-10-29,1,,,,JTY
801967015,,BCBSH+,403352082,Kelli,Z,Roberson,EE,11804,1986-10-15,2,,,,BCB
261399897,,NQBAS,913696343,Nicolas,Q,Simpson,EE,12403,1985-08-27,2,,,,QLM
933274957,,NONE,723321128,Jennie,R,Cook,SP,13247,1966-07-08,1,,,,QLM
784049964,,BCHAF,115481338,Yvette,G,Perkins,EE,20536,1988-07-03,1,,,,FEQ
248972469,,NQ80,369749312,Joseph,N,Brady,EE,17571,1964-01-17,1,,,,BCB
665366349,,BCMDAF,346872915,Kate,D,Miller,EE,21899,1968-11-28,2,,,,FEQ
514975393,,NQ80,726359316,Kenneth,R,Miller,SP,13831,1987-01-17,2,,,,USM
236171982,,BCHAF,891481463,Angelo,Z,Mendoza,SP,18054,1987-09-09,1,,,,NQD
863855982,,NQBAS,947587652,Bernadette,C,Taylor,SP,19077,1989-01-10,1,,,,FEQ
348684756,,BCLWAF,490798602,Howard,E,Armstrong,EE,15139,1964-01-17,2,,,,HAF
769182702,,BCBSMD,170444767,Debbie,Y,Walker,EE,18250,1964-03-18,1,,,,IUA
803878599,,NONE,252664779,Allison,H,Banks,SP,19058,1985-12-24,2,,,,NQD
863777065,,BCBSH+,850041779,Lawrence,N,Arnold,SP,14741,1974-02-14,1,,,,BCB
653530092,,BCBSMD,406505154,Jackie,W,Olson,SP,21175,1965-03-17,1,,,,BHH
676814725,,NQBAS,430017490,Yvette,Z,Carr,SP,11162,1968-04-26,2,,,,YPL
935995621,,NQBAS,766710193,Laurie,I,Gonzales,EE,17652,1971-07-21,1,,,,CMA
498270557,,BCLWAF,910454860,Nina,C,Fox,EE,21132,1964-12-01,1,,,,IUA
233489770,,BCLWAF,446846635,Bill,H,Lindsey,SP,19412,1967-09-14,1,,,,YPL
128320003,,NONE,170393985,Todd,H,Davis,EE,13685,1983-12-19,1,,,,CMA
111815032,,NQ80,233541046,Brent,E,Floyd,EE,14795,1971-08-29,2,,,,QLM
847602910,,BCBSLW,630728869,Kelli,G,Underwood,EE,15727,1971-11-02,2,,,,QDI
953309401,,BCBSMD,863950514,Ray,K,Fernandez,EE,11780,1977-08-28,2,,,,BCB
132736885,,BCBSMD,376737123,Brendan,D,Luna,EE,19101,1971-01-22,2,,,,QLM
142654928,,BCLWAF,403378127,Cedric,V,Nguyen,EE,19810,1982-07-01,1,,,,HAF
249614253,,NQBAS,500283467,Florence,N,Lyons,EE,11391,1960-05-11,1,,,,USM
630427820,,BCBSMD,274834477,Pat,V,Jones,SP,20060,1974-10-19,1,,,,CMA
515074044,,BCBSLW,781762970,Tamara,V,Abbott,EE,19166,1988-07-03,2,,,,NQD
999562087,,BCMDAF,929311657,Dwayne,T,Olson,EE,15542,1965-11-08,2,,,,QLM
903225772,,BCHAF,912335826,Brendan,J,Luna,EE,11798,1970-07-07,1,,,,NQD
626396169,,BCBSLW,580015204,Helen,R,Mitchell,EE,21237,1968-08-01,2,,,,BCB
490783694,,NONE,143868366,Karla,C,Taylor,EE,13920,1961-10-13,1,,,,YPL
497473263,,BCLWAF,369636572,Cornelius,Z,Simmons,SP,12598,1974-02-14,2,,,,IUA
917237766,,BCBSH+,320572142,Anna,N,Barrett,EE,17925,1979-10-07,2,,,,CSM
453361855,,BCBSH+,936558884,Meghan,I,Collier,SP,13975,1967-12-03,1,,,,BHH
678385709,,BCLWAF,683767433,Jackie,K,Knight,EE,21756,1968-04-21,2,,,,IUA
865824765,,BCHAF,880478035,Meghan,L,Walton,EE,11980,1976-07-17,2,,,,HAF
936214746,,BCHAF,536971900,Betsy,S,Greer,SP,16545,1969-12-29,1,,,,QDI
581684195,,BCHAF,842482213,Antonio,P,Higgins,SP,11630,1979-10-22,1,,,,CMA
524117494,,NQ80,540063940,Terry,O,Rhodes,EE,18794,1968-11-28,1,,,,LLG
846786021,,BCLWAF,604650571,Derrick,J,Bailey,EE,17516,1986-12-04,1,,,,IUA
724154908,,NQ90,123300046,Catherine,T,Hogan,EE,18601,1960-03-21,2,,,,JTY
865741776,,BCBSLW,632823588,Floyd,G,Hogan,EE,13583,1982-07-04,2,,,,YPL
618870202,,NQ80,313298644,Pamela,T,Miller,EE,21374,1963-05-23,2,,,,BCB
137116304,,BCBSMD,492611261,Courtney,C,Snyder,EE,15310,1984-12-19,1,,,,CMA
934033537,,BCLWAF,894247524,Reginald,Q,Crawford,EE,19776,1988-07-14,1,,,,NQD
602988508,,NQ90,827288059,Sheri,P,Powers,SP,14876,1963-04-20,1,,,,IUA
434966883,,BCBSH+,356508804,Kenneth,V,Reynolds,EE,14049,1962-11-14,1,,,,BHH
364362766,,BCBSLW,558313020,Margie,X,Davis,EE,21487,1961-09-28,2,,,,LLG
134931786,,NQ80,540649243,Kelli,V,Kelly,EE,16633,1965-03-17,1,,,,JTY
855817161,,NQ80,441404800,Irma,T,Freeman,EE,11319,1971-02-07,1,,,,IUA
183306804,,NQ90,227922753,Shari,C,Knight,EE,14324,1971-06-20,1,,,,FEQ
267943325,,BCLWAF,137773783,Juan,Z,Lloyd,SP,11248,1984-12-19,2,,,,YPL
724066713,,BCBSMD,267209531,Dianna,F,Payne,EE,17441,1967-10-09,1,,,,CMA
606100986,,BCLWAF,481445345,Janis,L,Ortega,EE,11284,1970-11-15,1,,,,DYA
114008131,,NQBAS,999248544,Max,V,Gregory,EE,15103,1986-12-06,2,,,,CMA
141102521,,BCBSH+,864405290,Hattie,N,Ryan,EE,12708,1983-05-31,1,,,,HAF
963302411,,BCMDAF,168653474,Jeremiah,Q,Ingram,EE,17643,1986-05-20,1,,,,BHH
913557157,,NONE,710166557,Antonio,P,Hawkins,EE,12968,1963-03-08,2,,,,QLM
483940807,,BCBSMD,233855944,Josephine,L,Watkins,SP,16125,1969-12-30,2,,,,QLM
804275423,,BCBSLW,263510380,Micheal,R,Schultz,SP,13716,1979-07-04,1,,,,NQD
253592135,,NONE,309030507,Craig,U,Bishop,SP,15828,1967-01-18,1,,,,BCB
877055162,,NQBAS,459207950,Lena,G,Fowler,EE,14156,1978-07-07,2,,,,HAF
454136924,,BCLWAF,592351262,Richard,P,Martin,EE,16455,1987-11-30,1,,,,IUA
363348403,,NONE,730615783,Kathryn,I,Fernandez,EE,12066,1976-02-29,1,,,,BCB
924004043,,BCBSH+,353788619,Johanna,Q,Schmidt,SP,16419,1972-01-10,2,,,,CSM
991557429,,BCBSMD,443400084,Rodney,B,Diaz,EE,16226,1986-05-20,1,,,,FEQ
152132197,,NQ80,206136236,Forrest,X,Lloyd,SP,13587,1971-11-20,2,,,,CMA
277537442,,BCBSLW,952957916,Abraham,X,Gonzales,EE,18196,1981-11-07,1,,,,QDI
305710755,,BCLWAF,572248888,Margarita,M,Lawrence,SP,11273,1972-06-20,2,,,,FEQ
150583878,,BCBSH+,965453690,Kathryn,X,Ryan,EE,17204,1960-03-21,2,,,,HAF
146087660,,BCMDAF,718973454,Jennie,H,Sherman,EE,14914,1980-08-23,2,,,,IUA
155932659,,NONE,309787752,Yolanda,B,Pierce,EE,18870,1977-04-10,2,,,,CMA
918411710,,NQ90,281301721,Lucy,Y,Franklin,EE,20847,1979-06-27,1,,,,DYA
268257575,,BCBSH+,230031889,Harriet,H,Miller,EE,12255,1960-04-07,2,,,,JTY
254243770,,NQ80,418974650,Patrick,U,Park,EE,11977,1971-01-20,1,,,,JTY
947928530,,BCMDAF,922041381,Sheri,F,Goodman,EE,22011,1985-08-05,1,,,,CSM
267455938,,NQ90,407628900,Lena,P,Thomas,SP,21880,1968-01-04,1,,,,BHH
291060148,,NQ80,148953080,Francisco,T,Long,EE,17229,1968-11-28,2,,,,DYA
662085422,,NONE,234794948,Brendan,T,Ortega,SP,16351,1981-03-28,2,,,,CMA
162654437,,NQ90,811782893,Nick,M,Griffith,SP,18536,1989-10-06,1,,,,CSM
236579384,,NONE,798610532,Luis,I,Marsh,EE,13665,1982-08-29,1,,,,JTY
313899645,,BCLWAF,556466149,Roberta,L,Collins,EE,19073,1990-12-15,2,,,,CMA
858017901,,BCBSMD,258275527,Ebony,L,Hines,EE,17570,1984-09-01,2,,,,LLG
187124849,,BCBSH+,364118569,Edna,A,Rodgers,EE,16315,1972-10-17,2,,,,HAF
395603395,,BCLWAF,972739340,Patrick,N,Collier,EE,12573,1977-08-28,2,,,,CMA
795129410,,BCBSH+,596924254,Brent,L,Castillo,EE,14862,1967-09-12,2,,,,QLM
630314885,,BCHAF,582981856,Debbie,M,Higgins,EE,19436,1978-11-20,1,,,,HAF
630078784,,NQ90,776785727,Cornelius,F,Knight,EE,22024,1980-08-23,2,,,,BCB
492623108,,BCBSMD,845960373,Wesley,B,Gardner,EE,15857,1983-12-19,2,,,,QLM
114697425,,NQ90,115263361,Marjorie,D,Leonard,SP,20774,1976-02-21,2,,,,HAF
163550410,,NQBAS,285671519,Claude,U,Cole,EE,16671,1979-10-07,1,,,,LLG
668496497,,NQBAS,812789260,Sheri,N,Snyder,EE,11841,1971-04-07,1,,,,BCB
326463359,,BCMDAF,902424336,Bill,S,Hudson,SP,12013,1972-02-03,1,,,,YPL
750197341,,NQ80,239009775,Camille,F,Bell,SP,17748,1963-03-08,2,,,,QLM
807086475,,NQBAS,869015110,Marjorie,W,Watson,EE,13498,1970-04-25,1,,,,CSM
176208088,,BCLWAF,994495636,Anne,M,Schultz,EE,14639,1984-01-08,1,,,,HAF
192003234,,BCMDAF,660097889,Nina,U,Leonard,EE,13222,1974-10-30,2,,,,FEQ
895105378,,BCBSH+,252130346,Dianna,S,Harris,EE,16548,1985-04-18,1,,,,DYA
348282711,,BCBSMD,369531332,Henry,K,Montgomery,EE,14859,1967-01-15,2,,,,JTY
144535535,,BCBSH+,901329775,Joseph,P,Holland,SP,11311,1964-01-08,2,,,,YPL
580698232,,BCHAF,945802570,Bernadette,I,Dixon,SP,16763,1967-09-12,2,,,,BCB
590643462,,BCMDAF,847020671,Gilberto,T,Dean,EE,13097,1990-12-16,1,,,,CMA
757555164,,BCBSH+,246377881,Angie,A,Moore,EE,11703,1961-10-13,2,,,,LLG
616738365,,NQ80,526258426,Belinda,X,Jenkins,SP,19534,1967-02-01,2,,,,NQD
928141946,,BCHAF,392403341,Cornelius,U,Higgins,EE,15661,1960-04-28,2,,,,DYA
869498685,,NQ80,638001532,Joseph,Q,Warner,EE,18448,1989-10-21,1,,,,QLM
695539243,,NQ80,802960734,Tiffany,L,Davidson,EE,11894,1987-09-09,1,,,,DYA
755766721,,NQBAS,770626724,Camille,Z,Fitzgerald,EE,20036,1962-03-26,2,,,,JTY
988922875,,BCBSMD,656798847,Carol,K,Swanson,EE,12777,1978-12-26,1,,,,CSM
700011031,,NQ80,553829345,Claude,Y,Dunn,EE,18695,1986-10-15,1,,,,NQD
364780128,,BCBSLW,242929834,Phillip,K,Edwards,EE,21477,1989-07-23,2,,,,FEQ
705456176,,BCBSMD,801821040,Rafael,L,Walker,EE,16728,1973-09-03,2,,,,NQD
631610750,,BCBSH+,330949545,Amber,F,Campbell,EE,16917,1964-07-14,2,,,,FEQ
612330597,,NQ90,963517447,Cornelius,H,Mcdonald,EE,13052,1961-09-21,1,,,,IUA
285180925,,BCMDAF,381723501,Jodi,W,Carson,EE,15820,1982-03-14,2,,,,QDI
948944500,,BCLWAF,396865367,Eddie,T,Mendoza,EE,13908,1984-12-13,1,,,,JTY
706819207,,BCBSLW,935168486,Earl,U,Goodman,SP,12769,1967-07-26,2,,,,CSM
761098088,,BCLWAF,784631052,Archie,A,Park,EE,16946,1966-07-09,2,,,,QLM
279754557,,BCLWAF,121338992,Justin,Z,Dunn,EE,13028,1972-07-30,1,,,,BHH
439767643,,NQ90,837162129,Rudy,D,Reese,EE,18687,1961-11-16,2,,,,NQD
709425707,,BCHAF,422692973,Edgar,C,Howard,EE,15162,1982-03-14,1,,,,CSM
948203103,,NONE,628760236,Micheal,J,Oliver,EE,13802,1963-05-23,2,,,,QDI
139118378,,BCLWAF,221148024,Irma,O,Baker,EE,11320,1966-07-09,2,,,,LLG
516002734,,BCHAF,384081142,Bonnie,Q,Patterson,EE,20921,1971-04-07,2,,,,CSM
698533496,,NONE,375826732,Angelica,B,Davidson,EE,17551,1975-07-16,2,,,,LLG
172024459,,NQ80,244639066,Carl,B,Warner,EE,15449,1963-01-13,2,,,,DYA
158259228,,BCHAF,366039534,Lana,P,Luna,SP,17438,1986-02-05,1,,,,DYA
231031539,,BCHAF,989086986,Tammy,T,Cortez,EE,14181,1963-03-07,2,,,,USM
523981201,,BCBSH+,354159971,Judith,Z,Kelley,EE,18946,1985-08-08,2,,,,BCB
497631807,,NQBAS,201967554,Danielle,P,Reese,SP,12483,1963-11-04,2,,,,NQD
382536055,,BCLWAF,974717441,Rick,H,Brewer,EE,18689,1961-01-29,1,,,,DYA
858440422,,BCHAF,714169120,Olive,Y,Hudson,SP,22220,1974-05-11,1,,,,QDI
548908588,,BCHAF,334608623,Rodney,Z,Buchanan,SP,11457,1969-09-20,1,,,,CSM
175860733,,NQ90,319751419,Leigh,G,Rhodes,EE,18717,1987-10-02,1,,,,USM
880649782,,BCMDAF,552449879,Wesley,U,Fisher,EE,12702,1961-10-13,2,,,,CMA
402614787,,BCBSH+,928158361,Henry,K,Fletcher,EE,18920,1966-02-10,1,,,,NQD
362437005,,BCBSH+,198452417,Cornelius,T,May,SP,11223,1968-05-12,1,,,,CSM
757782771,,BCHAF,258403536,Bradley,D,Diaz,EE,14130,1966-10-13,2,,,,JTY
933561092,,BCBSH+,480753175,Anna,N,Greene,EE,18659,1976-02-29,1,,,,CSM
772902941,,NQ80,762540274,Micheal,G,Holland,EE,15406,1973-01-06,1,,,,YPL
691557075,,BCBSLW,129753307,Nicole,S,Freeman,EE,22146,1984-06-09,1,,,,CMA
277745586,,BCLWAF,770654218,Bobby,Z,Simon,EE,20870,1981-05-08,1,,,,LLG
333173622,,NQBAS,610056455,Bertha,A,Ray,EE,14860,1986-01-19,1,,,,BHH
754689764,,NQ90,797735173,Rudy,T,Swanson,EE,15384,1983-01-15,1,,,,BCB
234793002,,NQ80,816790922,Marguerite,Q,Lloyd,EE,12620,1967-09-02,2,,,,YPL
792643791,,NQ90,668737046,Erik,U,Bridges,EE,20756,1972-02-04,1,,,,DYA
168879043,,NONE,405657648,Joanne,O,Vaughn,EE,15162,1975-03-17,2,,,,DYA
663937994,,BCBSLW,473158118,Bryan,L,Warner,EE,14196,1975-03-22,1,,,,YPL
700645587,,BCBSH+,397396921,Bernice,V,Walton,EE,19158,1960-04-28,2,,,,YPL
134319237,,NQBAS,424719592,Shelia,P,Gardner,EE,19721,1985-05-26,2,,,,HAF
973125583,,NONE,426579720,Andrew,E,Martin,SP,16319,1974-10-19,2,,,,QDI
949488252,,NQBAS,596731918,Ross,S,Brooks,EE,17478,1966-12-04,2,,,,LLG
208492310,,BCBSLW,298199724,Hattie,T,Bishop,EE,12873,1984-09-01,1,,,,BCB
633230064,,BCBSH+,403827323,Cora,Q,Carson,SP,11714,1973-01-06,1,,,,YPL
720385970,,NQ80,174416635,Brendan,G,Moody,EE,20069,1973-08-15,1,,,,HAF
746859196,,BCLWAF,286586214,Sarah,D,Simon,EE,17097,1964-01-17,2,,,,QLM
908071421,,NQ80,654038808,Joy,T,Nunez,SP,13553,1969-03-14,2,,,,HAF
822565694,,BCBSMD,365628317,Latoya,X,Francis,EE,12390,1965-07-19,1,,,,QDI
488073423,,BCBSLW,193593589,Marguerite,M,Guzman,EE,12207,1972-12-07,2,,,,BHH
930842442,,NQBAS,781757698,Terry,U,Marsh,EE,21719,1972-06-20,2,,,,JTY
158929063,,NQBAS,919799660,Dianne,K,Fitzgerald,EE,13415,1975-03-17,2,,,,FEQ
671346339,,NQ80,974775307,Tommy,Q,Myers,EE,12396,1963-10-29,1,,,,NQD
444063811,,NQ90,121065368,Emilio,G,Swanson,SP,16144,1971-10-09,1,,,,QLM
569346951,,BCHAF,810114818,Valerie,T,Silva,SP,14242,1961-07-09,2,,,,USM
881347646,,BCHAF,467092447,Ida,T,James,EE,21347,1989-10-21,2,,,,QDI
721472810,,BCMDAF,999914775,Erma,C,Greene,EE,15521,1988-07-14,1,,,,CMA
228273838,,BCBSMD,654300397,Earnest,L,Patterson,EE,12927,1967-07-16,2,,,,NQD
634285562,,BCBSMD,564575732,Micheal,G,Walsh,EE,13619,1960-05-08,1,,,,YPL
712097154,,BCHAF,437345604,Roberta,I,Salazar,EE,19293,1962-05-30,1,,,,CSM
271421530,,BCBSH+,336689108,Roberta,J,Patrick,EE,16283,1972-12-23,1,,,,LLG
885758700,,BCBSH+,929628547,Joanne,B,Collier,EE,21338,1988-03-14,1,,,,FEQ
980496586,,BCLWAF,386322254,Brendan,X,Gonzales,EE,17687,1964-09-08,2,,,,QLM
786680858,,BCBSMD,677390695,Bethany,E,Howell,EE,15927,1989-07-23,2,,,,USM
652326025,,BCMDAF,295831962,Brendan,P,Myers,EE,13735,1979-10-22,1,,,,CMA
745094733,,NQ80,979117118,Marcus,Q,Sanders,EE,22002,1982-07-04,1,,,,HAF
676774681,,BCLWAF,597994031,Jeannette,I,Reed,EE,19015,1975-03-22,1,,,,IUA
529466089,,BCBSMD,180601512,Jessie,T,Sanchez,EE,12672,1986-06-05,2,,,,CSM
241855076,,BCBSH+,790498261,Josephine,M,Powers,EE,20014,1978-10-07,2,,,,FEQ
740246820,,NQ90,481509291,Pamela,B,Hawkins,EE,15820,1983-12-31,1,,,,LLG
300587333,,BCBSLW,456102661,Rex,C,Silva,EE,16914,1970-09-10,1,,,,CMA
470700882,,NQ80,764913367,Elsa,L,Crawford,EE,20701,1962-04-17,1,,,,FEQ
418391740,,NONE,931324215,Johanna,T,Leonard,EE,19741,1965-11-08,1,,,,CSM
958451744,,BCBSMD,673190554,Bernice,R,Hampton,SP,15692,1961-08-21,2,,,,YPL
307743128,,BCHAF,546370483,Theodore,I,Walsh,EE,14730,1979-07-04,1,,,,QLM
670469839,,NQ90,882172586,Essie,W,Fox,SP,12687,1983-08-23,1,,,,QDI
609131763,,BCBSMD,279528708,Lucy,O,Mack,EE,17800,1985-03-31,1,,,,IUA
355389634,,BCLWAF,144397725,Timmy,V,Brady,EE,16625,1967-05-25,2,,,,CMA
516838621,,NONE,527436010,Winston,X,Hansen,EE,17011,1987-11-30,2,,,,BCB
445141092,,BCMDAF,455533318,Morris,F,Russell,SP,20136,1975-02-20,1,,,,YPL
179836482,,BCHAF,715805095,Lola,S,Carson,SP,15613,1982-03-14,2,,,,IUA
320129575,,NQ80,630666087,Gilberto,L,Fitzgerald,EE,15161,1974-10-19,1,,,,HAF
514469505,,NQ80,544981481,Joseph,V,Tyler,EE,17178,1976-02-29,2,,,,QLM
906377692,,NQBAS,699246531,Brent,P,Floyd,EE,16504,1973-05-07,1,,,,HAF
875527241,,NQ90,960934677,Larry,U,French,SP,16953,1988-06-01,1,,,,NQD
483042471,,BCMDAF,158384341,Shane,K,Mack,SP,17316,1988-07-03,1,,,,BHH
517129274,,BCBSLW,830250499,Lorenzo,D,Franklin,SP,15273,1987-01-17,1,,,,QLM
706463615,,BCMDAF,450999481,Micheal,U,Little,EE,18109,1961-01-29,2,,,,CMA
426424180,,NQBAS,117974841,Theodore,Z,Long,EE,17932,1970-08-16,1,,,,HAF
733330896,,BCBSMD,231438429,Lonnie,Y,Hampton,EE,11160,1974-10-30,2,,,,YPL
239093763,,BCHAF,628131745,Sandy,X,Hunt,EE,19733,1971-07-21,2,,,,BHH
698732166,,NONE,528274249,Lana,B,Baldwin,SP,12807,1981-11-18,2,,,,DYA
653431267,,BCBSH+,710303785,Ross,A,Hawkins,SP,12669,1961-01-21,2,,,,USM
857510886,,NQBAS,965878505,Claudia,T,Barker,EE,18576,1972-01-10,2,,,,FEQ
456261267,,NQBAS,972484451,Lucia,W,Arnold,EE,13237,1963-05-23,2,,,,IUA
137626894,,NQ90,760337120,Bernice,S,Poole,EE,12325,1985-01-19,1,,,,QDI
791588536,,BCBSMD,946564995,Paula,Y,Casey,EE,15730,1987-08-06,1,,,,FEQ
