ssn,alternate id,health plan,employee ssn,first name,middle name,last name,relationship,zip code,dob,gender,email 1,email 2,eligibility date,organization unit
442723598,,BCHAF,182477637,Forrest,D,Moss,SP,19777,1961-05-19,2,,,,YPL
489766788,,NONE,737682219,Lucy,T,Kelly,EE,14850,1983-01-08,1,,,,QLM
789715984,,NQBAS,913456288,Kristi,S,Perkins,EE,15942,1976-04-17,2,,,,QDI
181015808,,BCHAF,929365274,Latoya,D,Sutton,SP,18446,1987-10-02,2,,,,DYA
826138518,,BCBSH+,637684041,Marcus,K,Russell,EE,13427,1967-01-15,2,,,,CMA
508224838,,NONE,873351495,Lela,S,Thomas,EE,14785,1972-10-17,1,,,,DYA
979005503,,NQ80,916021959,Brian,K,Morales,EE,20141,1974-06-20,1,,,,LLG
690193897,,NQBAS,937161137,Pat,C,Mcdonald,SP,13372,1968-10-02,2,,,,DYA
272416723,,BCBSH+,561242852,Bridget,S,Hampton,EE,22008,1980-08-22,1,,,,CSM
908142314,,NQ90,621986911,Brent,S,Mason,EE,13974,1978-09-10,1,,,,FEQ
586243148,,BCHAF,888091087,Richard,F,Underwood,EE,20623,1968-10-02,1,,,,BCB
742094710,,NQ90,855756910,Joy,T,Hudson,EE,19691,1981-03-08,2,,,,HAF
928963375,,BCBSLW,280553035,Guillermo,I,Cannon,EE,20568,1985-08-08,2,,,,USM
903369325,,BCBSLW,836885326,Jan,T,Nguyen,EE,11711,1986-12-06,1,,,,QDI
983586490,,NONE,453015875,Duane,X,Rowe,SP,15336,1972-01-10,2,,,,CSM
874677013,,BCBSMD,968125037,Colleen,V,Holland,EE,13268,1981-09-10,2,,,,NQD
461043590,,BCMDAF,338019769,Carolyn,W,Campbell,EE,15065,1985-06-15,2,,,,LLG
260030436,,BCLWAF,855514761,Micheal,G,Cole,EE,13981,1983-08-10,1,,,,LLG
660276615,,BCHAF,631800693,Ray,E,Mack,EE,19423,1971-11-20,2,,,,FEQ
170625947,,NONE,242671452,Joanne,D,Crawford,EE,12921,1976-08-14,1,,,,NQD
877184672,,NQ80,744278231,Bradley,E,Hernandez,EE,16588,1988-02-26,1,,,,USM
810540557,,BCBSLW,582331056,Drew,H,Watson,EE,20410,1983-12-19,2,,,,USM
674745018,,NQ80,559490919,Rudy,P,Ruiz,EE,21445,1984-06-01,2,,,,LLG
140241700,,NQBAS,741880294,Jeremiah,I,Meyer,SP,17455,1971-06-20,1,,,,BCB
946521221,,BCHAF,379836217,Angelo,H,Thomas,EE,12806,1973-01-06,2,,,,QDI
567197854,,BCBSMD,148115913,Essie,U,Higgins,EE,15480,1961-11-16,2,,,,QDI
306768678,,BCBSLW,437673140,Alfonso,Z,Sutton,EE,16727,1966-02-01,1,,,,YPL
810190263,,BCLWAF,901767043,Laurie,A,Little,EE,15515,1974-06-20,1,,,,IUA
399550646,,BCHAF,395949049,Gladys,U,Morton,EE,17540,1967-01-15,1,,,,USM
293055133,,BCBSMD,151074330,Claude,R,Collins,EE,19423,1989-07-23,1,,,,USM
455165970,,NONE,311961230,Earl,R,Franklin,SP,20608,1975-11-06,2,,,,LLG
581546282,,NQ80,334310246,Kristi,Y,Caldwell,EE,18684,1965-08-30,1,,,,DYA
930784875,,BCBSMD,382441238,Claude,I,Sherman,EE,12848,1986-10-15,1,,,,FEQ
475102424,,NONE,283706057,Kristi,U,Myers,EE,21223,1984-03-12,2,,,,HAF
641635868,,BCHAF,782529549,Glen,F,Walton,EE,15326,1988-07-20,1,,,,YPL
705878006,,NQBAS,725341872,Van,Y,Lyons,EE,19971,1968-04-26,2,,,,FEQ
625371823,,BCBSLW,147247620,Angelo,G,Moss,EE,20386,1971-08-22,1,,,,LLG
423392561,,BCBSH+,338468576,Winston,T,Cortez,EE,15417,1975-05-21,2,,,,IUA
437754711,,NQ80,389983207,Nicole,W,Wilkins,EE,19018,1971-03-05,1,,,,BHH
430486890,,BCLWAF,363198463,Dwayne,V,Cole,EE,13554,1989-07-23,2,,,,QDI
653139867,,NONE,487127769,Max,D,Wallace,EE,18120,1988-07-03,1,,,,IUA
415268888,,NQ90,344748136,Ebony,Y,Robbins,SP,14652,1967-12-03,1,,,,QLM
750778283,,BCBSH+,508135708,Constance,K,Williams,EE,18068,1965-11-08,2,,,,IUA
176416161,,BCMDAF,799449441,Patrick,C,Gonzales,EE,11363,1963-09-03,1,,,,DYA
324762499,,BCLWAF,579862491,Andrew,Y,Carr,SP,17444,1990-01-13,1,,,,JTY
804724773,,BCLWAF,668893958,Latoya,R,Dawson,SP,17103,1981-08-28,1,,,,BHH
557224651,,NQ80,307724330,Michele,V,Fox,EE,18753,1969-12-30,2,,,,IUA
945808879,,BCHAF,420267643,Dave,K,Hernandez,EE,17828,1973-10-05,1,,,,JTY
733870583,,BCLWAF,201719741,Lola,R,Cole,EE,12652,1979-01-28,2,,,,DYA
405855080,,BCLWAF,994979619,Josephine,J,Salazar,EE,13838,1976-04-17,2,,,,JTY
402637797,,BCMDAF,893965113,Richard,M,Jennings,EE,18549,1982-07-01,1,,,,YPL
885639493,,BCHAF,552093503,Gregory,P,Mcgee,EE,15189,1989-01-20,1,,,,CMA
416081068,,BCLWAF,517969554,Wm,L,Sherman,EE,16733,1961-07-09,2,,,,BCB
369381214,,BCBSLW,446474785,Van,L,Rivera,EE,17357,1971-03-05,2,,,,LLG
185767950,,BCBSH+,863918713,Latoya,I,Graves,SP,14777,1965-05-16,1,,,,YPL
811282912,,NQ90,874947394,Nancy,S,Foster,EE,19467,1977-09-30,2,,,,YPL
808512185,,BCMDAF,509595006,Tammy,G,Rogers,SP,20060,1964-11-22,1,,,,IUA
490006323,,NQBAS,488703698,Joy,A,Patterson,EE,20325,1966-02-10,2,,,,CSM
976765901,,NONE,256750647,Blanca,I,Underwood,EE,13074,1989-01-10,1,,,,BCB
807231001,,BCBSLW,194814870,Gladys,V,Reynolds,EE,14434,1971-06-20,2,,,,USM
405465849,,BCMDAF,674510837,Dave,A,Moss,EE,12927,1964-01-17,1,,,,YPL
185823591,,BCLWAF,715184412,Miranda,C,Mccormick,EE,14087,1988-03-14,1,,,,HAF
824273489,,BCBSH+,295634105,Larry,I,Cummings,EE,14975,1972-12-07,1,,,,QDI
795952844,,NQ80,433858776,Gloria,K,Harris,EE,12130,1967-12-03,2,,,,QLM
506896839,,NQ80,869740940,Terrance,Q,Francis,EE,15194,1965-05-16,1,,,,QLM
995840855,,NQBAS,671337153,Van,L,Marsh,SP,13393,1978-11-20,2,,,,BCB
718311435,,NONE,140251816,Lester,F,Perkins,SP,15292,1971-05-07,2,,,,CMA
924164954,,BCLWAF,569140445,Gerardo,W,Mitchell,EE,21242,1960-04-28,1,,,,BHH
671976540,,BCBSMD,998533909,Nick,F,Perkins,EE,21392,1961-05-19,2,,,,LLG
197942156,,NQ80,323080541,Belinda,V,Griffith,EE,19595,1989-01-02,2,,,,QLM
812466371,,BCMDAF,902420585,Juan,Y,Hale,SP,17050,1963-05-23,2,,,,CMA
743946825,,BCBSMD,960212073,Brandon,Y,Lloyd,EE,18062,1966-07-08,2,,,,CMA
484288618,,NONE,323528769,Angelo,I,Hunt,SP,17460,1960-04-07,1,,,,JTY
482958805,,NQBAS,812991958,Wilma,T,Rogers,EE,11140,1984-02-04,1,,,,JTY
835777209,,BCBSMD,515535845,Timmy,O,Webster,EE,13740,1967-01-18,2,,,,BHH
277907070,,NQ80,181394417,Carolyn,J,Watts,SP,16214,1973-08-15,2,,,,CSM
576334511,,BCBSLW,397289081,Florence,D,Cannon,EE,11345,1972-01-10,2,,,,BCB
740870402,,BCBSH+,622507574,Dwayne,D,Quinn,EE,14784,1967-07-06,2,,,,IUA
859645384,,BCBSMD,991025796,Brandon,P,Mcdonald,EE,20762,1979-10-22,2,,,,CSM
182488227,,BCMDAF,302104102,Ebony,D,Campbell,EE,12831,1974-04-11,1,,,,JTY
406005285,,BCBSMD,298005433,Preston,K,Pierce,EE,19542,1988-07-20,1,,,,LLG
776058532,,NQ80,645423597,Brett,N,Griffith,EE,13557,1976-04-07,1,,,,CSM
611606827,,BCBSH+,590381804,Debbie,G,Cole,EE,11167,1989-01-10,2,,,,FEQ
793675086,,BCLWAF,743421355,Ray,E,Graves,EE,13738,1961-01-29,1,,,,NQD
466757370,,NQ90,844604101,Brian,E,Oliver,SP,20404,1988-03-08,1,,,,USM
597792156,,BCBSMD,826444842,Angelica,E,Silva,EE,21768,1962-03-14,1,,,,BHH
796534579,,NQBAS,416416695,Ronald,E,Cook,EE,19731,1961-09-04,1,,,,YPL
432954991,,BCHAF,636088026,Travis,F,Swanson,SP,13384,1963-04-10,2,,,,IUA
265138697,,NQ90,241116223,Darlene,Y,Meyer,EE,12344,1961-10-13,1,,,,HAF
241592901,,NONE,992668633,Joey,Z,Fowler,SP,22021,1988-03-08,1,,,,BCB
857512335,,BCBSH+,584656434,Ebony,K,Williams,SP,16875,1983-12-19,1,,,,CMA
669175188,,BCBSH+,609569688,Brendan,G,Rowe,EE,21905,1985-02-20,1,,,,HAF
577591324,,BCBSMD,675267875,Brent,S,Robinson,EE,18016,1978-09-10,2,,,,IUA
464109542,,BCBSMD,932801170,Yvette,H,Yates,SP,16690,1973-05-03,1,,,,IUA
848399517,,NQBAS,590035729,Gordon,V,Snyder,EE,16219,1973-08-15,2,,,,DYA
153911890,,BCBSH+,501809312,Gregory,Y,Paul,EE,15005,1988-02-26,1,,,,BHH
121188867,,NQ80,906649278,Corey,R,Little,SP,15515,1989-01-20,1,,,,CMA
155124428,,NQ90,585962483,Rodney,W,Hines,EE,14049,1987-08-06,1,,,,HAF
521979198,,NQBAS,443024311,Luis,B,Woods,EE,15620,1983-08-10,1,,,,CMA
787529730,,NQ80,368579347,Travis,V,Reynolds,EE,17208,1973-05-04,2,,,,QLM
166666168,,NQBAS,831846416,Sonya,R,Walker,EE,16113,1978-07-07,1,,,,YPL
315539426,,NONE,298733659,Tracey,Z,Shelton,EE,13563,1971-04-20,2,,,,QDI
901292794,,BCHAF,558502465,Aaron,N,May,EE,11882,1961-05-19,2,,,,JTY
623476205,,NQ80,871508724,Aaron,M,Romero,EE,14872,1981-08-28,2,,,,HAF
237752257,,NONE,981272924,Ralph,F,Bailey,SP,15707,1967-09-14,2,,,,NQD
691254796,,BCHAF,566386185,Brendan,R,Robbins,SP,21027,1968-08-01,1,,,,LLG
375696512,,NQ80,969156894,Lynda,F,Jennings,EE,12981,1983-03-13,1,,,,CSM
424835139,,BCBSH+,183299212,Cedric,P,Kelly,EE,16099,1967-02-01,2,,,,IUA
297405397,,NQ90,423524183,Terry,J,Cannon,SP,13838,1964-02-10,2,,,,JTY
934091869,,BCBSLW,208140316,Salvador,R,Malone,SP,11617,1970-03-13,2,,,,HAF
663455261,,BCLWAF,803354322,Kathryn,F,Simpson,SP,15310,1972-06-17,2,,,,NQD
724935526,,BCLWAF,842052508,Joy,C,Miller,EE,16330,1971-07-21,1,,,,IUA
128393778,,NQ80,483798747,Karla,H,Francis,EE,21798,1990-12-16,2,,,,DYA
235545852,,NQ80,116918645,Pat,G,Osborne,EE,14642,1987-09-09,1,,,,BCB
855764228,,BCLWAF,374012701,Cedric,W,Brewer,EE,20534,1985-08-08,1,,,,NQD
297777487,,BCBSH+,398625964,Bruce,J,Johnston,EE,18418,1976-04-07,1,,,,USM
900567577,,NQ90,168693479,Sophia,W,Sanders,EE,12598,1973-03-10,1,,,,NQD
296024996,,BCMDAF,510464287,Drew,G,Taylor,SP,12689,1986-12-04,2,,,,BHH
432743681,,NQBAS,798176228,Tammy,Q,Carr,SP,13465,1973-05-07,2,,,,LLG
200968174,,BCHAF,367882517,Janie,V,Guzman,EE,17634,1972-12-23,2,,,,BCB
138113715,,BCBSLW,441931397,Robin,B,Jennings,EE,21110,1979-06-27,2,,,,USM
428567920,,BCBSH+,417183916,Gloria,M,Wilson,SP,17531,1960-04-28,2,,,,CMA
481850522,,BCBSH+,358892100,Brent,T,Morton,EE,12445,1979-10-22,2,,,,CSM
259153622,,BCBSMD,398201616,Lucia,I,Estrada,SP,15045,1984-06-09,1,,,,YPL
581093124,,BCBSH+,130581360,Sheri,Y,Erickson,EE,17327,1988-06-01,1,,,,IUA
640619922,,BCLWAF,233250708,Judith,H,Moran,EE,19229,1972-06-14,2,,,,HAF
745572696,,NQBAS,591576471,Ida,U,Caldwell,SP,13951,1969-07-16,1,,,,JTY
334249532,,BCLWAF,701914071,Yolanda,I,Hoffman,EE,20436,1985-10-06,2,,,,FEQ
193268229,,BCBSLW,725861493,Beverly,X,Burgess,EE,15331,1979-02-22,1,,,,NQD
275108223,,BCMDAF,342895659,Mamie,R,Goodwin,SP,12111,1960-04-07,2,,,,JTY
640754149,,BCLWAF,803687122,Cornelius,R,Lyons,EE,17312,1974-10-30,2,,,,QLM
901280494,,BCHAF,398778083,Ebony,Q,Schultz,SP,16096,1961-05-19,2,,,,BHH
954784005,,NONE,566640068,Justin,H,Silva,EE,17741,1974-10-19,2,,,,CSM
346325607,,NONE,396946419,Earnest,D,Sutton,EE,14423,1971-04-07,2,,,,BCB
375055650,,BCLWAF,941419596,Rafael,Q,Wheeler,SP,11703,1969-09-19,1,,,,JTY
782474978,,NQ80,700028964,Gloria,F,Wood,SP,21401,1979-07-04,1,,,,HAF
725772430,,NONE,762927545,Olive,S,Gonzales,EE,18314,1960-04-07,2,,,,BHH
222909251,,BCBSLW,524582210,Megan,P,Guzman,EE,12892,1982-03-14,2,,,,LLG
448092520,,NQBAS,761672168,Melinda,B,Mendoza,SP,21857,1976-04-07,2,,,,IUA
129576588,,NQ80,805846559,Jennie,O,Olson,EE,17249,1977-09-30,1,,,,FEQ
627088163,,NQ90,963751079,Margaret,X,Underwood,EE,20081,1965-05-16,2,,,,DYA
214510180,,NQBAS,423423231,Morris,S,Strickland,SP,12792,1985-02-20,1,,,,YPL
476334519,,NQBAS,371114753,Guillermo,P,Buchanan,SP,19661,1979-01-29,1,,,,NQD
939536633,,NONE,581496819,Sonya,Q,Mccormick,EE,18617,1982-05-22,1,,,,HAF
936084673,,NONE,853335428,Shari,L,Massey,EE,20697,1963-01-13,2,,,,HAF
359084987,,BCLWAF,199186630,Florence,M,Jenkins,EE,12643,1971-06-09,2,,,,BHH
972750605,,BCLWAF,313800280,Hattie,B,Owen,SP,18050,1985-03-31,1,,,,YPL
137584216,,BCBSMD,228396283,Claudia,B,Patterson,EE,19283,1978-09-19,1,,,,CSM
444211408,,BCHAF,965304964,Kim,Z,Schmidt,EE,12581,1978-07-07,1,,,,DYA
210556357,,BCMDAF,516304672,Olive,F,Goodman,EE,16565,1990-01-13,2,,,,JTY
653287766,,BCLWAF,398993292,Trevor,H,Massey,SP,18780,1971-03-05,2,,,,FEQ
668282041,,NQBAS,495261976,Danny,Z,Bailey,EE,17670,1967-09-02,1,,,,HAF
266608900,,BCMDAF,866506438,Jennifer,Q,Morton,EE,19075,1988-10-10,1,,,,YPL
951461070,,BCLWAF,733276906,Joanne,G,Cook,EE,11283,1960-01-06,2,,,,CMA
577199450,,NQ80,911572136,Sarah,A,Bishop,EE,17476,1979-10-22,1,,,,QLM
854096826,,BCBSMD,503384047,Pat,F,Bell,SP,12086,1963-03-08,2,,,,NQD
510441020,,BCBSLW,257439264,Preston,B,Gonzales,EE,14479,1985-01-02,1,,,,NQD
991880449,,BCMDAF,157978314,Ada,B,Morales,EE,20324,1974-06-20,2,,,,LLG
811288667,,BCMDAF,795296473,Carol,U,Nguyen,EE,20070,1981-03-28,1,,,,LLG
671948001,,NQ80,999701759,Marcus,P,Perkins,EE,14040,1986-02-03,1,,,,USM
918066920,,NONE,613835502,Mae,O,Hoffman,EE,13008,1972-07-05,2,,,,BCB
763947596,,NONE,525649606,Ronald,F,Hogan,EE,13379,1989-10-21,2,,,,LLG
745985437,,BCMDAF,633519139,Dianna,F,Hampton,EE,11639,1984-03-12,1,,,,CSM
411607686,,NQ90,820747480,Joanne,R,Lee,SP,13041,1967-07-06,1,,,,JTY
726686245,,BCHAF,162010847,Angie,U,Bryant,SP,15659,1970-09-10,1,,,,NQD
396755135,,BCLWAF,876046207,Virgil,U,Hardy,EE,15058,1971-04-20,1,,,,QLM
954274521,,BCLWAF,636046441,Virgil,D,Bridges,EE,12070,1985-12-24,1,,,,JTY
660641464,,NQ90,477272522,Ray,A,Park,EE,15720,1989-07-23,2,,,,JTY
237402737,,NONE,470493928,Margaret,K,Ortega,EE,19396,1984-12-19,1,,,,HAF
118950476,,NQBAS,409441032,Alyssa,D,Harmon,EE,21359,1970-07-07,1,,,,HAF
843145288,,NQ90,720675306,Virgil,N,Moody,EE,21137,1986-02-05,1,,,,NQD
459188038,,BCMDAF,496510169,Craig,O,Floyd,EE,17217,1961-07-09,1,,,,NQD
906670269,,NQ80,718859147,Kelli,Q,Wade,EE,20056,1973-09-03,1,,,,BHH
871925019,,BCBSLW,978125068,Gustavo,V,Wilkins,EE,13214,1978-11-20,1,,,,HAF
648828837,,BCBSLW,668591268,Robin,V,Payne,EE,15078,1964-11-22,2,,,,FEQ
438333819,,NQ90,548131806,Cornelius,S,Gardner,EE,17621,1989-09-11,2,,,,FEQ
770734350,,NQBAS,695221770,Carol,A,Davis,EE,11716,1961-01-29,2,,,,USM
624484921,,BCMDAF,191204231,Timmy,R,Graves,EE,17747,1963-05-23,2,,,,NQD
730073506,,BCBSLW,550000485,Rodney,N,Howell,EE,14294,1971-05-07,2,,,,USM
397155335,,BCMDAF,347773251,Luis,R,Hodges,SP,18997,1960-03-30,1,,,,NQD
857926090,,BCMDAF,757123116,Angelica,P,Phelps,EE,13951,1963-01-24,2,,,,YPL
650294488,,BCBSH+,270521458,Margarita,U,Montgomery,EE,13953,1961-09-04,1,,,,USM
331108149,,BCBSLW,204279068,Ross,Z,Cummings,EE,17316,1981-03-08,1,,,,DYA
519688430,,BCLWAF,321403394,Edgar,M,Anderson,EE,15668,1970-04-25,1,,,,BHH
790894272,,BCBSLW,336666721,Francisco,W,Osborne,EE,17836,1984-06-01,1,,,,BHH
832901332,,BCHAF,448870719,Erik,I,Wood,EE,15359,1961-01-21,2,,,,LLG
499806063,,BCLWAF,443785257,Derrick,Z,Dawson,EE,19874,1984-12-13,2,,,,DYA
267636103,,BCHAF,344489947,Anna,W,Robertson,EE,18822,1985-03-27,1,,,,CSM
125497493,,NQ90,733327830,Drew,W,Simmons,EE,15383,1963-08-10,2,,,,USM
113871165,,BCBSMD,229215306,Jack,F,Goodman,EE,11860,1969-07-16,1,,,,IUA
608899100,,BCBSLW,514157024,Joanne,W,Little,SP,20218,1971-03-05,2,,,,JTY
251544424,,NQ80,133687684,Laura,Z,Sanders,EE,13475,1974-10-30,1,,,,CMA
695141930,,BCLWAF,176766522,Luis,N,Hawkins,EE,13823,1967-01-18,2,,,,DYA
566554004,,NQBAS,372141785,Tammy,R,Lawrence,EE,21570,1964-05-17,1,,,,NQD
262818527,,BCLWAF,951217223,Madeline,Y,Nunez,SP,18201,1968-02-10,2,,,,CSM
648229764,,NQBAS,313100816,Leonard,I,Fowler,SP,18262,1980-08-22,1,,,,FEQ
170171061,,BCLWAF,915519891,Lester,F,Moran,SP,19139,1979-07-04,1,,,,JTY
553684988,,NONE,396044003,Bridget,O,Watts,EE,15449,1967-10-09,2,,,,JTY
849785746,,NQ80,168752905,Cornelius,A,Wood,EE,19153,1977-08-28,1,,,,CMA
426359150,,NQ80,952805778,Jan,Q,Payne,EE,18358,1968-04-21,1,,,,USM
753610077,,BCLWAF,975857448,Owen,I,Crawford,SP,17665,1963-01-24,2,,,,YPL
485768273,,BCBSH+,895247892,Danny,E,Little,EE,18719,1961-08-21,1,,,,JTY
336665798,,NONE,552790748,Belinda,O,Schultz,SP,14931,1973-09-20,2,,,,JTY
634380610,,BCLWAF,389428431,Beverly,Z,Roberson,SP,18236,1961-09-28,2,,,,LLG
479059228,,NQ90,745697483,Camille,P,Osborne,EE,20977,1988-07-14,1,,,,JTY
978614507,,NONE,196535177,Elsa,I,Mccormick,EE,12834,1961-10-13,1,,,,CMA
609915514,,BCMDAF,213782643,Jordan,O,Olson,EE,13015,1963-10-29,2,,,,LLG
337779103,,NQBAS,479534258,Joanne,B,Lee,EE,21975,1971-03-05,1,,,,BHH
531006204,,NQ80,539790267,Jan,I,Barker,SP,15267,1979-01-28,1,,,,BHH
395693992,,NQ80,949428058,Todd,C,Gardner,SP,17298,1983-08-23,2,,,,JTY
477788867,,BCLWAF,191483756,Kristi,H,Little,EE,21254,1969-07-16,2,,,,FEQ
170179800,,BCBSLW,295440479,Marcus,C,Ryan,EE,15060,1968-08-01,2,,,,NQD
702284875,,NQBAS,809604367,Sonya,X,Russell,EE,21614,1980-08-22,2,,,,QLM
640325572,,BCLWAF,776752125,Tiffany,C,Bishop,SP,12946,1984-01-08,2,,,,YPL
863823484,,NQ80,115071113,Rodney,Y,Moreno,EE,20368,1971-09-02,2,,,,CSM
810476489,,NQ90,232464893,Virgil,E,Powers,SP,15331,1976-02-29,2,,,,USM
